Image_Name;Class_0_prob;Class_1_prob;Class_2_prob;Class_3_prob;True Label
001_0fwtaowy.t1o.jpg;0.9752104;0.024787007;1.33E-07;2.46E-06;0
001_avlr5wdk.yoi.jpg;9.65E-24;5.56E-37;1;2.21E-43;0
001_cdl1dg2t.4w0.jpg;0.9999124;9.32E-08;6.37E-06;8.12E-05;0
001_kwmsqgk2.yfv.jpg;1;3.16E-25;1.17E-22;1.28E-20;0
001_s5g23evx.mzu.jpg;1;1.32E-10;4.93E-12;4.73E-09;0
002_ef5csbwj.r10.jpg;0.029307317;0.9704442;8.78E-10;0.000248471;0
002_v3h0t5sm.lqi.jpg;0.6745449;0.000670912;5.83E-05;0.3247258;0
005_j3jkrxyt.i2n.jpg;1;1.00E-44;7.30E-44;4.22E-35;0
006_kdbh5mv1.2db.jpg;0.32611874;0.1287377;2.80E-07;0.54514325;0
009_an1rjwgl.3uu.jpg;0.105520315;0.03211226;0.000102668;0.86226475;0
012_asfuvbod.oa3.jpg;1;2.66E-12;2.32E-17;7.00E-13;0
012_b4d135xg.lwj.jpg;6.61E-13;1;2.78E-18;2.73E-15;0
014_yzkaimlb.g0w.jpg;1;1.18E-11;3.84E-08;3.75E-09;0
017_t11t3li5.4hl.jpg;1;4.98E-28;2.52E-19;4.71E-18;0
017_w1hvfhw4.zkq.jpg;1;2.52E-25;2.34E-22;5.30E-23;0
020_qktrfhtp.41z.jpg;0.99997866;7.36E-06;1.37E-05;3.26E-07;0
025_oekleedw.k0u.jpg;1;1.00E-28;1.00E-28;1.38E-20;0
048_12c1c1ht.aw5.jpg;1;0;0;6.34E-42;0
068_5p0lfjeg.znj.jpg;0.98610073;0.010402627;6.41E-05;0.003432448;0
078_il0dby2o.vls.jpg;1;6.10E-22;1.99E-21;3.91E-16;0
113_2grzu0wr.eui.jpg;1;5.15E-38;8.28E-38;1.25E-29;0
113_5qli1feo.1sg.jpg;0.999701;5.56E-07;2.53E-06;0.000295982;0
113_oinxojp4.40l.jpg;1;1.53E-18;9.58E-19;9.55E-15;0
113_ow1sj124.gur.jpg;1;4.80E-28;1.13E-27;1.02E-22;0
169_dsnzqlzj.p53.jpg;1;1.21E-32;3.26E-32;1.35E-25;0
189_2gjyn4p2.aix.jpg;1;1.38E-10;5.33E-20;4.71E-16;0
189_w0raeiwe.h13.jpg;1;1.57E-16;3.46E-18;3.97E-13;0
191_1nl0xa4a.5ea.jpg;0.99980336;0.000196654;1.76E-11;1.88E-08;0
191_yb3dpinx.gc3.jpg;1;8.03E-17;4.47E-20;5.62E-17;0
AZ-1836-07072015-FLD-DC-VIC-005-255-1_tytyqeky.4lz.jpg;0.9996276;0.000372141;1.58E-07;1.52E-07;0
AZ-1836_1.JPG;0.97642606;0.017694522;0.005654392;0.00022505;0
AZ-1842-07132015-FLD-DC-VIC-005-193-1_w3r4cpzt.pdj.jpg;1;1.06E-09;1.22E-10;4.23E-09;0
AZ-1842_4.JPG;0.99999094;1.44E-06;7.17E-11;7.57E-06;0
AZ-1842_7.JPG;1;1.08E-25;5.57E-28;4.98E-22;0
CA-560759L-6232016-FLD-DC-VIC-005-D50-001_yfktkan3.tvy.jpg;1;2.20E-18;1.49E-18;8.17E-13;0
CA-560759L-6232016-FLD-DC-VIC-005-G01-001_2fe13vnz.xmk.jpg;0.000221622;7.10E-12;5.29E-12;0.99977833;0
CA-560759L-6232016-FLD-DC-VIC-005-G01-002_eos3nv0d.vmc.jpg;1;5.13E-13;2.52E-13;1.58E-11;0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_r3ls31yt.occ.jpg;0.99999774;2.68E-08;9.64E-08;2.06E-06;0
CA-560759L-6232016-FLD-DC-VIC-005-G04-002_v5ecph4f.npq.jpg;1;6.33E-15;1.57E-15;9.03E-12;0
CA-560759L-6232016-FLD-DC-VIC-005-G06-002_yx0b54tq.frl.jpg;0.99998474;6.30E-07;6.44E-08;1.45E-05;0
CA-560759L-6232016-FLD-DC-VIC-005-G07-001_1nmg4qui.5on.jpg;0.999923;3.77E-05;1.16E-07;3.92E-05;0
CA-560759L-6232016-FLD-DC-VIC-005-G15-001_4m53fwz0.tm1.jpg;1;8.81E-19;4.13E-21;5.01E-11;0
CA-560759L-6232016-FLD-DC-VIC-005-G15-002_sw33zfve.lbh.jpg;0.9999925;8.46E-07;8.04E-08;6.55E-06;0
CA-560759L-6232016-FLD-DC-VIC-005-G17-002_sbhjtbjn.dtj.jpg;1;5.21E-17;4.28E-21;5.71E-15;0
CA-560759L-6232016-FLD-DC-VIC-005-G25-001_eqcxrfo4.35i.jpg;1;4.49E-13;1.09E-14;1.27E-11;0
CA-560759L-6232016-FLD-DC-VIC-005-G25-002_ykm2tpde.mtv.jpg;0.9961551;6.73E-06;4.53E-06;0.003833664;0
CA-560759L-6232016-FLD-DC-VIC-005-G38-001_hq4jjryb.ejs.jpg;0.99994373;8.46E-07;8.10E-10;5.54E-05;0
CA-560759L-6232016-FLD-DC-VIC-005-G41-001_e0nv43kk.jdw.jpg;0.9999987;5.58E-08;2.26E-08;1.20E-06;0
CA-560759L-6232016-FLD-DC-VIC-005-G44-001_uhs1vilg.ge1.jpg;1;3.71E-09;2.90E-09;9.65E-09;0
CA-560759L-6232016-FLD-DC-VIC-005-G44-002_fdoihtvo.ach.jpg;0.002734563;2.07E-06;1.07E-06;0.99726236;0
CA-560759L-6232016-FLD-DC-VIC-005-G44-003_vfg5iyz2.boc.jpg;1;4.17E-15;4.59E-17;3.24E-12;0
CA-560759L-6232016-FLD-DC-VIC-005-G47-002_25xo3d4v.aa2.jpg;1;1.01E-15;1.04E-17;6.07E-15;0
CA-560759L-6232016-FLD-DC-VIC-005-G54-001_q5e3uk2j.zi3.jpg;1;2.21E-18;2.93E-19;2.16E-15;0
CA-560759L_10.JPG;0.8267693;0.000108266;5.61E-08;0.17312238;0
CA-560759L_19.JPG;0.9989768;5.89E-05;1.01E-05;0.000954209;0
CA-560759L_24.JPG;0.99999964;1.22E-07;1.53E-09;2.69E-07;0
CA-560759L_8.JPG;0.98720956;0.002741225;0.000466475;0.009582663;0
CA-560759R-6232016-FLD-DC-VIC-005-G07-002_4mkygf1d.aii.jpg;1;7.98E-20;2.36E-20;2.16E-16;0
CA-560759R-6232016-FLD-DC-VIC-005-G08-001_tnlr442n.osn.jpg;0.9999703;2.72E-05;4.33E-08;2.52E-06;0
CA-560759R-6232016-FLD-DC-VIC-005-G10-001_dijib5fi.nai.jpg;0.63479775;0.024563704;0.029934851;0.31070364;0
CA-560759R-6232016-FLD-DC-VIC-005-G12-001_lzq2tgm3.vfg.jpg;0.000555937;7.49E-10;3.57E-10;0.99944407;0
CA-560759R-6232016-FLD-DC-VIC-005-G17-001_djjrusdc.zne.jpg;1;2.56E-36;2.21E-37;6.29E-29;0
CA-560759R-6232016-FLD-DC-VIC-005-G18-001_exvyl1zf.aiz.jpg;1;2.87E-24;3.80E-25;1.58E-19;0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_dwxwzjsa.uiz.jpg;1;6.13E-15;1.22E-15;1.19E-12;0
CA-560759R-6232016-FLD-DC-VIC-005-G19-001_vra5mp1i.1sf.jpg;1;3.09E-28;3.07E-29;1.07E-22;0
CA-560759R-6232016-FLD-DC-VIC-005-G22-001_gkdlhpod.e5i.jpg;1;0;0;1.00E-45;0
CA-560759R-6232016-FLD-DC-VIC-005-G24-001_rspftqza.h0w.jpg;1;2.55E-18;1.54E-19;2.19E-15;0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_4djhxr4c.u1l.jpg;1;5.47E-36;4.79E-37;7.57E-28;0
CA-560759R-6232016-FLD-DC-VIC-005-G27-001_t5mx0n52.ak1.jpg;1;0;0;8.90E-40;0
CA-560759R-6232016-FLD-DC-VIC-005-G28-001_smscbprz.i4w.jpg;1;9.47E-24;5.31E-25;4.68E-19;0
CA-560759R-6232016-FLD-DC-VIC-005-G29-001_pjkndgxb.uic.jpg;0.004719306;0.000346781;4.64E-11;0.9949339;0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_fw2vofug.qjd.jpg;0.99893624;2.12E-06;4.99E-07;0.001061198;0
CA-560759R-6232016-FLD-DC-VIC-005-G33-002_qsm0zasm.thb.jpg;0.9395534;1.02E-05;4.87E-06;0.06043159;0
CA-560759R_11.JPG;1;2.07E-37;1.14E-36;1.71E-28;0
CA-560759R_12.JPG;1;2.99E-34;4.83E-34;3.05E-26;0
CA-560759R_16.JPG;1;6.96E-14;8.46E-14;3.69E-11;0
CA-560759R_3.JPG;0.7739323;1.22E-10;3.12E-11;0.22606769;0
CA-560759R_6.JPG;1;2.80E-18;2.11E-19;6.16E-12;0
CA-560759R_9.JPG;1;1.01E-32;2.97E-34;6.70E-27;0
CA-560760L_1.JPG;0.99994755;4.13E-08;4.09E-07;5.21E-05;0
CA-560760L_11.JPG;1;1.95E-12;1.29E-11;6.83E-09;0
CA-560760L_9.JPG;1;0;0;0;0
CA-560760R_5.JPG;0.09956968;0.000394833;0.000118744;0.8999168;0
CA-560760R_8.JPG;1;8.61E-31;8.29E-33;4.70E-26;0
Capture3.JPG;1;4.85E-22;4.30E-22;4.72E-17;0
Capture5.JPG;1;1.04E-17;1.18E-18;3.74E-13;0
DSCF2734_ax0uuwel.ust.jpg;1;1.99E-16;9.33E-16;2.29E-12;0
DSCF4000_yfznyynt.hcd.jpg;1;1.16E-13;2.68E-15;2.82E-10;0
DSCF4021_evsxqsv0.rld.jpg;0.9997807;5.98E-10;2.19E-13;0.000219324;0
FL-480052-FLD-DC-VI-011-016-2242_rw3lhqn4.pi2.jpg;1;6.22E-36;6.29E-36;3.35E-30;0
FL-580075-FLD-DC-VI-011-096-DSCF2185_pgw4vhsk.4sz.jpg;1;0;6.75E-43;1.25E-30;0
IMG_0087_0iobukpt.szg.jpg;1;1.07E-14;1.06E-14;7.47E-12;0
IMG_0089_xq42kd1r.rtg.jpg;1;9.34E-26;4.08E-26;3.04E-22;0
IMG_0311_1v3vjrie.bkj.jpg;1;4.55E-40;5.53E-38;1.16E-31;0
IMG_0675_a3fx2mdq.3sm.jpg;1;6.85E-23;6.98E-23;1.40E-20;0
IMG_0677_lisnaosr.xu3.jpg;0.99985397;0.000133589;1.02E-05;2.32E-06;0
IMG_0953_nwmntfiw.pwh.jpg;1;0;0;0;0
IMG_1038_rml2vwme.5pw.jpg;0.707216;2.48E-07;0.002996442;0.28978732;0
IMG_1185_3ndzbykf.b3u.jpg;1;0;0;2.71E-41;0
IMG_2933_elkhucbo.anj.jpg;1;2.78E-11;6.48E-13;4.53E-11;0
IMG_2934_aneesmx1.x2r.jpg;1;2.02E-16;6.23E-19;9.83E-16;0
IMG_3073_bwy1xz05.t34.jpg;1;2.30E-11;1.35E-13;1.09E-09;0
IMG_3077_0dvdj3pp.2o5.jpg;1;3.62E-20;2.23E-20;1.03E-15;0
IMG_3077_pqhl1a3y.ypv.jpg;1;2.41E-16;1.21E-16;7.63E-14;0
IMG_3078_xqqsa51f.rbb.jpg;1;1.15E-20;2.65E-22;1.94E-17;0
IMG_3079_n4ol3ujp.m3q.jpg;0.00113737;0.9987753;8.73E-05;5.63E-08;0
IMG_3136_3zrsmnoa.lv4.jpg;0.9945792;2.67E-05;0.000900099;0.00449395;0
IMG_4801_tliyqpcp.p0p.jpg;1;0;0;0;0
LA-053704510613171-FLD-DC-VI-011-082-DSCF2678_rwwxlxa3.cet.jpg;0.99999976;7.22E-09;2.42E-07;2.37E-10;0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_ifelwjpq.q3o.jpg;1;5.22E-14;1.00E-15;7.72E-12;0
LA-625200131104622-FLD-DC-VI-011-095-DSCF2041_sdpwjldo.0nn.jpg;0.9947385;0.005260874;1.00E-08;6.58E-07;0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_ael4iwab.rns.jpg;1;7.25E-26;5.76E-28;1.34E-21;0
LA-625200131104622-FLD-DC-VI-011-099-DSCF2041_sgnwox1j.rfd.jpg;0.99692255;0.003069339;6.49E-07;7.45E-06;0
MS-11000100240435B-FLD-DC-VI-011-103-DSCF2018_0kcjowny.drx.jpg;1;1.26E-25;2.52E-20;3.84E-20;0
MS-310004306412140-FLD-DC-VI-011-42_itahwkok.3rx.jpg;1;3.18E-24;6.17E-23;6.34E-17;0
NV-B1805-05032016-FLD-DC-VIC-005-B6-1_zha1fqmj.qkh.jpg;1;1.64E-11;1.10E-13;8.37E-10;0
NV-B636_1.JPG;0.99999905;3.19E-08;1.53E-09;8.87E-07;0
NV-B636_5.JPG;1;7.03E-21;1.34E-20;4.59E-17;0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_o0uefvav.pxr.jpg;1;1.35E-16;2.44E-19;4.25E-12;0
NV-H2703-05102016-FLD-DC-VI C-005-A12-1_srnpstnw.mpw.jpg;1;6.74E-32;6.49E-32;1.64E-24;0
NV-H2703-05102016-FLD-DC-VI C-005-A22-1_ddoclavc.hcj.jpg;1;5.46E-33;6.03E-35;1.08E-27;0
